Id,SalePrice
2645,86138.23803506419
1174,176163.2527071368
2266,220224.2867907919
2462,370580.51082806475
1219,146030.9058343731
2922,170919.4913288299
118,153076.40066628717
474,174698.8562845923
2576,160022.92657400854
872,280320.27897790074
1077,217065.12947846577
1536,154481.40917706676
1150,109221.12790260464
2341,313285.05386557244
1931,138496.32109547965
2785,111481.59023993276
2538,130915.53057766706
597,239974.35996039025
464,191340.14908821322
233,240737.84669867344
2169,116889.7843411304
2123,178108.5299654305
1867,201191.3237825781
137,270763.9413103964
515,238573.64250840805
933,124370.01000077836
2784,184059.4325721655
972,178437.38342872448
599,187570.9698541034
2614,133734.62711446732
2582,134743.37996558286
1409,176311.92902479135
175,72489.61887655407
352,219193.20458580926
976,69071.6479499489
2134,212227.39802835323
984,123302.34509049915
2396,329884.15741666965
1673,159796.4919652585
404,137567.612781981
607,182519.03254206106
814,160679.51431598887
868,192376.97566358745
2271,193208.687928183
1633,215907.33898883685
337,159620.18757544644
2765,197008.77201885916
1746,258940.2920988351
368,300911.74564353377
2806,221366.30964129232
1662,205238.28818914853
1234,226607.4372540135
1373,117316.15555591509
1672,104101.08640542254
1939,115817.63067947514
