Id,SalePrice
208,110874.91511211079
1679,104324.31059063319
822,301362.8464476841
6,186050.37084424705
1781,347680.1862846145
2397,301403.29613763746
2340,328039.4450574599
1618,175251.2527273572
2843,135719.6464197163
1061,357917.8693552336
2786,120328.92728876462
1935,127577.57977781957
1341,105418.28012914164
521,271384.02722016815
2136,132492.65177708375
996,202346.32092906465
227,128594.27219489892
135,169812.2671495648
1167,163082.0168230522
294,235686.66945600184
1776,199692.71213716897
540,170165.35392584256
1717,226936.96981094521
2303,129527.78857857757
116,174260.64323178376
127,154542.07405983144
1371,136585.6386382198
1014,159952.2325804641
1507,113366.24922508025
702,124601.00460578408
750,151251.91872480558
261,139105.9501572752
1559,47589.8464531732
577,250378.61671676976
2812,196747.09912432707
2080,161680.2241717223
1368,97266.20930998912
2376,111875.60613320558
659,125267.08023994626
1235,128884.71573604457
332,67546.06278358703
1917,132256.66018611658
2094,235861.1394266563
1460,258229.35045919893
1471,213992.11071602767
1509,126535.84881941415
1922,131279.16461503087
433,505334.33655092143
460,258716.45282906224
1116,238286.6798008585
1137,152142.7670032573
53,172760.1102714974
2354,267210.26857258426
1475,224112.79480412905
1761,484132.7910459449
842,121916.43968339474
2739,185015.72995487112
2509,147137.3316876085
1007,202590.68570261705
2610,179056.07870248146
1952,64901.80573981814
2719,160239.22736360715
2921,81392.77085800609
1966,152378.5689940846
292,117628.23321750527
1204,179280.90869620815
1829,268312.9331389242
2419,181257.3445987308
391,145967.08053969685
798,122476.21395985177
481,195205.77008219785
193,208870.8754501955
555,113024.38139600004
899,30130.723155457643
2357,187588.8878041699
328,125749.82680272474
1356,124469.01188045158
1154,106216.97919379408
1730,175714.5533580333
2249,167365.12301928177
1119,277285.4950793155
2856,149410.36182753695
1394,132803.4475727158
2587,95600.61929578707
61,330405.1630575685
2661,159141.02865793766
2711,132660.0843312461
1147,173675.13453708938
757,102575.09182094084
2623,102889.9886777841
2378,144359.63536142744
1413,162912.37239983818
1722,239749.46393259335
1112,240948.85529451468
1623,185183.85644178255
1201,199080.9508085656
1513,124593.7109104055
957,513104.07939292956
1171,226476.5539511931
1145,200219.10322750942
2726,230477.7496722045
703,154952.99628568464
760,111922.07863131585
1964,153044.14258186356
2512,165528.0096170914
159,142199.90810763743
1281,158921.0567283996
468,189511.7994033494
290,125851.23315310571
665,95101.62244311045
1463,259779.44115740317
1792,223336.09455038793
923,175746.1610993892
500,271205.3160694118
1408,208599.5144899704
331,85648.16995715024
170,126232.92925015977
2192,92274.54624705343
2571,277000.9987216091
2314,161942.3866350688
2647,106578.98765735258
422,431225.35759710404
2457,323696.8729956383
1838,172071.6609879916
2805,253910.63098510704
1645,157189.64185361098
1711,316232.98688592506
2825,255742.09990098304
322,329164.9063959182
2103,250232.12941713003
342,117090.3671448587
600,116420.0426396383
488,173438.63513736636
1725,293014.47320353496
2246,287189.43378826533
2847,146059.8842224921
806,241625.3521505769
530,242600.62579964707
963,178592.9747685208
2678,107952.74050120125
171,74735.95202347543
2401,401994.54355217726
805,223484.21963181975
2259,225020.4540737616
1748,191142.89254808472
1361,154049.70639860397
1677,113327.1340506766
1406,168186.83673694218
2322,252932.56483537517
688,138904.85910900636
143,133265.50565567333
804,202592.46407747176
1214,217085.95120641496
2828,131861.62984641455
1999,190812.18630995718
2467,195836.79221246624
2665,152849.3062386522
1538,323445.6098460255
398,105353.8285855907
2822,161468.3825315626
2157,124685.38734139479
1856,196975.82240203116
1269,90555.04185187584
2570,102752.16025432735
2320,236624.57749210228
1517,145814.8607230927
2304,133471.89484390197
1312,85243.14670978114
2012,123639.54661526764
506,269971.70874065254
2865,222630.15312620997
2367,104287.09914640128
554,95980.48555537756
238,131429.9380621449
1954,103305.8446381567
2488,105234.56148116011
2291,62745.95951347053
1969,110091.51264185552
2725,178078.7718549352
1482,128777.01358707598
2763,195146.08401668048
503,267343.8476492923
1584,250335.87366105686
1531,141154.15350436862
2210,180509.1386406126
459,306815.6327404671
556,128651.54370727693
1347,121379.05797854066
1290,72607.69819560973
1388,101192.01070322632
1571,396969.3756990249
2754,198181.4796755961
765,146709.56190035772
2494,130317.8647757289
2870,232977.52416750323
7,244648.3688704339
1114,229981.06515975972
2418,263387.29795537586
291,148480.50052325753
18,366527.4230938684
39,373855.38412005804
1001,267063.23964423523
2442,228539.79134026985
616,109042.07894404605
2680,83072.63786519016
1414,108544.06024565035
289,144518.88126564608
40,274113.1071094682
860,130637.53493086062
409,109972.0246162063
673,160108.2256627651
2427,178288.20919359988
2036,223614.81108361133
2564,136980.89094024105
642,165183.86570808874
1008,151933.65247281105
1908,-400449.1029148281
2519,192964.90655091126
1369,82591.14982280694
2855,163368.69358983403
712,112454.03684890643
1943,118633.37862531189
1958,132986.6677891896
107,156589.24994874024
2295,216840.89142667875
704,98505.58720753295
676,137138.50911329454
259,177320.38757840777
93,277357.2487711699
106,245741.6498610077
2315,175614.72402356565
1050,93394.97073711129
1095,212469.24014966446
2709,156269.12525132322
758,141574.96785316267
1496,173719.54635221907
2370,121482.49865598232
2458,273981.4096026339
2733,127511.55601741374
161,253468.349422351
726,135192.89825348463
845,210113.62368934392
947,271579.99006048474
2232,128617.3729496384
2563,139014.5686401087
2299,146705.16594824078
211,72930.49741958431
605,148162.8097267151
1478,204247.8438861596
2247,275860.27761845477
2274,235149.83472257177
2869,197579.0401462454
967,221112.05656983773
2656,117132.51234284556
667,192543.92424685042
1042,100659.8237109622
2023,165054.84712361242
2447,348764.08062739926
2055,128393.27626560908
2275,303766.0893622327
2204,182325.76591424504
1563,287117.8465704054
483,220703.51251361496
796,113780.49200907536
1526,151083.38092012098
2042,117678.35494335857
442,335614.54015488876
1693,330852.36993468576
1468,212623.23710808787
1430,189924.84183727042
2605,153326.7826864759
1529,207235.38646151195
335,158961.50512344926
1287,117747.708023143
31,84742.4516832789
1785,315416.5631681776
82,161130.68079924677
2620,75380.30156342965
252,163460.25174261746
721,38870.07075682981
2165,180073.41107533104
2316,198084.7200438741
775,145308.47658718005
1558,58816.28942926414
17,221289.0107231459
1022,240676.39115044405
925,111394.08062346466
438,302325.9328851092
1270,128659.84375006147
1272,121037.1539011721
215,125663.20953475777
266,229393.41500730626
2402,305239.5562426348
1250,118569.66936940164
1984,130977.47781886952
1279,156723.812961963
377,248027.86696152785
1252,94826.26466779178
2156,247994.84181317827
499,316078.4866376186
1374,121324.11877017235
2898,230999.82539944304
401,103987.14912119461
2721,149706.06788617605
2078,247094.84456773824
2589,118386.27745496156
1946,234052.6599911356
1334,111584.01539168996
2781,213312.9456852232
431,379827.1382480324
576,192529.85108138365
1474,207437.52269267268
2254,160055.07824285026
2155,281988.75461176527
885,88404.02564242086
643,146032.95054122107
1944,133644.51524184225
480,198154.07381659
2845,90837.976855285
2387,322489.10967066046
2407,219000.28392272256
2527,154262.6970938393
2514,132005.09845825867
629,135298.2682494875
80,202561.29135589884
1876,135854.00152305048
1546,121078.34289910085
2518,178575.78717714478
2347,126422.23018392432
783,226379.5434259968
1322,21167.051989730913
194,89258.98440581793
1770,295890.0693851989
2143,104296.81067284383
1229,244340.4698028413
511,273309.8779016107
46,237510.29496868164
1348,140336.9657157294
2465,199889.57717857487
387,251003.75697560026
873,225312.14971695747
1918,113783.70037141582
2764,231351.10510355048
2184,139208.94943839498
934,133295.94016225915
1920,115852.27396334382
2631,152818.6392595668
1768,547007.2456857956
2040,125570.64922029804
1749,224432.81704677525
834,272390.23397353175
1457,234218.9770419167
79,86072.19608935178
2302,141305.59569052677
1817,128684.28943895502
2755,235692.1926697935
359,159156.9521746952
2059,104927.62411833717
2092,217540.0747013667
2516,241048.66980619426
150,124698.04145188443
1656,100020.46886633965
83,107728.52939279866
2411,190588.49161367933
795,73993.39164802921
2312,208212.93317581574
2917,97574.92126446636
1624,171993.1026400798
2215,324888.3341706961
1211,135040.66508196108
1485,136569.7701563898
1024,160612.68457642035
570,190892.6310367093
2874,149731.5547715479
700,123084.17732784315
2756,210714.39706615056
2022,187540.81357933837
583,243229.20524365618
2392,363498.2934716337
2424,179732.40600084444
212,81787.46617836342
736,129620.15317378519
1610,164705.43080962612
890,116282.20466821315
467,175265.245906641
578,197617.9759528169
1747,192524.73121839226
1149,139948.74899193528
2758,252642.48084464343
857,137032.1658649007
2219,278728.42768001393
733,129343.37600348983
2909,120457.03830752266
1798,262175.48685828806
235,129936.56752460822
2366,115984.13852829556
1027,135739.73527832422
1195,146605.95226543583
1303,25517.370280148927
148,187386.93034580955
608,156789.5634041652
2515,223767.56910935626
821,256915.5008037244
2500,290928.8214360769
745,121305.89058319805
741,137798.4133410412
1611,122399.62783412822
2532,127581.18017473817
1081,216405.10512569617
1692,416678.5576460252
2520,173116.14229163202
276,144987.0816992591
1992,143348.61294953106
663,15957.931304821512
418,122838.57425242662
1733,189179.07152988622
2359,133774.4511661518
253,207526.99887714395
1518,178978.55021429178
2035,139893.06520974985
2919,66200.7487523302
1540,235830.1460466818
2120,144804.13052924396
1674,164431.57671590638
256,142258.8251634091
2361,88693.87390429596
978,81890.655996399
2280,112215.01282982598
2095,231561.79165368178
1709,335528.5944807618
2801,250797.87545894017
1246,113766.64741484309
2373,88123.15268272068
1055,305933.10693820403
2017,125487.8934223773
1099,283672.0787886621
1344,88330.45192597946
835,216618.78393404093
1117,208357.93962822645
2043,77483.6542839501
2085,100277.22661816468
410,157799.99771932233
2650,109825.63801291212
2867,168901.1487655181
1668,104188.03002322582
1161,157473.04551476357
2122,161655.3382576094
2539,150012.6155872685
1047,141101.55511051812
1445,141444.42062795442
541,129731.60261338647
569,214313.63436549972
1276,121254.5935693311
918,155011.14775854535
326,175186.24222221202
1936,124974.357725373
895,100115.78330081701
257,149532.72792707593
1241,162527.90821171273
1545,132294.22280434426
1189,168303.75816678768
270,123900.10201198538
2066,182475.91412054002
693,106722.93019453832
1259,107664.79270238336
2916,171939.7842273924
2321,310639.06373675703
1977,106744.95489806449
1895,148981.01753082545
1240,181925.08393771457
85,137178.98606476537
1823,121334.44393684017
825,294977.8285734507
110,233742.18233127962
697,105712.53970856359
2297,126421.74881858984
1231,122108.76307116542
1355,147587.95753941173
968,321747.5684551557
584,235399.73440580326
1315,142270.77998294448
1606,128399.29984322819
206,67656.12198905321
1685,360517.3824908498
2016,132028.47959226905
869,206690.09363144427
2135,104680.28278897516
2346,169670.83847443783
2430,214084.2801960262
2198,99462.39854595205
2652,133508.19188301777
27,101900.46408516611
241,180154.4210839963
906,135719.13983976655
1506,111089.97338669398
2098,342112.2254072272
1435,204728.1268576032
2213,147883.782566539
1274,119397.79188836971
743,22036.346244567074
1737,208453.6717215916
2797,265620.1243482544
2185,79078.5148390343
58,170970.1226930744
830,219371.15586399194
808,107391.54843855812
680,156490.39488610253
1153,103136.13164179958
1291,131952.3934748699
1818,165583.66302866838
2161,176409.13651958783
1883,116989.66012707655
350,364183.41923891497
2473,141423.4864961456
295,185212.0168555081
293,190191.1688641035
859,121000.38780521997
288,80520.87665131455
1578,149657.02540939045
102,176733.39404646703
2831,133967.218893382
1030,153090.28759027342
2551,150939.3827819915
1286,149415.35947520286
958,314613.1375697998
776,134664.35867562797
72,248955.89621413988
2263,258144.9684259065
1866,143887.94676955533
2876,72625.86271057115
2146,243760.79199072975
103,166574.08060246147
1500,129745.0073185265
492,188676.692750209
167,142532.76327797375
2597,113240.00211783126
2685,131740.72817179468
1035,151281.2545309402
1220,82960.59577428806
2602,146653.5803207634
2159,210139.22043484333
695,128318.25361853349
1109,271714.2620966872
640,161118.2145410839
1652,131415.3581618683
2090,172109.44106040196
1188,190396.10497768642
2345,229147.89565680362
1059,395056.11154720956
2751,217292.5845961764
128,217500.65505937766
1523,174500.80761017185
2925,175248.40650784876
2145,288740.95189319784
1121,231817.35532879247
566,252768.32692712778
565,269167.7119490525
1331,151244.61299580592
2928,137150.78916056152
156,131142.54496067716
797,146072.35872538574
327,88542.95979639981
2859,156657.26318907528
1453,114657.54784174357
1762,339284.9754832715
1868,214358.78031665133
1760,175184.9200905587
1113,237581.57511668722
1812,200127.4249617725
117,156303.03489850182
1142,195004.2015789675
2342,421963.7879629005
927,155711.66207898525
2478,179794.07490818156
655,64119.83217154094
2064,122144.9826736392
369,313782.1767607755
2239,128078.33919700258
2732,175636.07352108648
1653,147413.48871325678
959,218834.1792076819
2395,349428.79557279986
1412,120577.51153914584
271,251018.58330783597
1484,128655.73400636669
1497,157170.4799271205
552,153545.27732849936
2,131274.68258367572
1855,301059.7614667511
4,278042.0322870237
2292,151352.37633340037
134,135502.00724593038
646,100824.3889858278
42,328137.4733623201
532,234980.05047876993
713,72493.36570611643
2561,129883.50118042761
2360,137728.17398716602
1333,124339.13403198752
1407,231818.83228295343
2892,314936.54281160305
574,196510.25321633928
1227,202176.10100075766
2591,247334.79099579458
1476,216401.82106320723
1125,262869.2942170256
1446,144030.53730010428
408,135550.05857376708
1101,293510.98914061976
2251,203369.73732200894
373,178080.10584740737
2554,144277.06162885996
2382,292896.8929529737
1985,74924.2556863015
519,254823.98551712767
1093,179543.80532180332
864,251767.76433333266
2889,154653.8315137853
2308,192471.9419772881
986,181054.94374105078
1302,131686.28032902163
585,138428.1005466578
2708,162979.22165209288
147,132428.33840756677
1441,222347.209509091
383,192072.94817340001
285,166979.68323434284
181,101679.32351467758
358,197142.46358879027
780,181441.2895822879
258,189614.2944598568
1865,202247.8079940332
692,109559.6629447327
2902,315792.4231065081
508,267300.11053220765
2638,166438.89171922882
36,146155.4124877532
611,177575.20465077902
2281,160036.6816552237
1678,97143.18722968455
1696,431762.84824494063
1557,60804.146159859374
2180,156245.55669002538
1726,237052.22982714395
951,148316.23486245004
267,220729.29272092413
2706,138677.88775099628
2221,264828.0221978193
1357,180774.84145382675
2901,296162.7600357842
347,175999.26348403585
2164,198041.4713156072
1586,317733.5686233586
360,138799.1458496165
1769,286092.5214561068
2617,181846.43054023013
1879,142137.07800313062
991,226644.51901419368
1535,134653.92365212413
1191,137356.66981259687
1579,232797.08345334488
1882,162983.1063495574
1510,136141.3809384138
2196,172160.86990676378
1845,178170.54186255834
2336,400222.05522312433
942,92235.39893095661
861,132058.79855356738
2555,134300.35660611466
1392,180365.93322106032
2099,251739.2170440827
1543,117686.44954335038
948,301608.4186029476
1239,182582.44562054425
22,168498.46979972138
2796,233498.84575566254
2747,177566.659822169
92,274537.9736276758
210,169240.82618113188
1858,193524.30964397104
2228,146193.80468213698
447,258622.51870328072
827,247685.9179214153
1649,196929.09390113922
682,137429.5304311975
2698,115608.67798632802
494,159314.839170628
214,72168.49177348055
2441,213934.10153008997
2679,123559.18458972569
1336,147356.2023664005
465,175429.33202842996
1524,146542.22853831388
2543,100867.05552993203
631,144486.10007607378
2452,318781.7024252226
228,166831.11071844888
126,153035.27646595472
1092,237974.81009963923
1122,209761.8309269105
932,229372.56460376782
1980,58987.51023602858
2171,119000.74411967467
551,155303.85431806277
2768,168245.72577723372
2056,106370.63173853653
1159,360191.34273059154
2645,126341.03267819807
1174,165122.9421615752
2266,218163.1437456864
2462,346407.8272327953
1219,135417.53932697885
2922,186057.76087784558
118,145652.10024151113
474,162899.00042563723
2576,164500.66191955842
872,278579.60533121997
1077,237872.19717319892
1536,169008.72403165395
1150,109902.13774078549
2341,314782.8637032951
1931,146944.2892150178
2785,131790.01793465833
2538,115236.59952621581
597,204940.7771400737
464,217995.2656180465
233,244167.00821732753
2169,123512.01565257437
2123,155894.04222325585
1867,167067.02790422016
137,263775.2506613422
515,229506.04495871533
933,96521.17279156717
2784,148214.7599839489
972,140682.0504743962
599,172649.69186716923
2614,115854.13478612155
2582,148871.89175388403
1409,176050.70677655283
175,103902.41232058196
352,232015.55977444234
976,95807.69357453566
2134,197788.42150723515
984,102634.91019399185
2396,348070.261738118
1673,133469.2190488188
404,109498.11581495125
607,166477.97703878535
814,158465.581505697
868,189130.63419451355
2271,193390.9462842038
1633,245279.86290905625
337,194154.71148887905
2765,189406.24716899358
1746,240997.77863900666
368,354942.83449820266
2806,204086.64548890875
1662,189620.09968938655
1234,215068.5543431216
1373,134774.81632701633
1672,98224.28080208995
1939,107206.84035562538
