Id,SalePrice
2354,261311.6051791017
1475,218642.01888863416
1761,480284.81391030154
842,121892.58797134762
2739,198966.79266433115
2509,139218.05507604592
1007,199468.4525152361
2610,186366.31333625643
1952,70656.79168771312
2719,161231.09912691615
2921,72458.59934701305
1966,151204.9121046604
292,117947.70842898171
1204,175318.29045230267
1829,289656.07023818605
2419,178654.8938634575
391,146177.76954773115
798,123610.91202222486
481,200730.2064210982
193,220517.15577906114
555,120919.57955229562
899,82230.45935717633
2357,193211.1331800744
328,120488.12188317883
1356,118584.89910409227
1154,106851.41877121222
1730,183540.4173935682
2249,174933.1483843834
1119,272943.64089174685
2856,159112.50013068202
1394,135716.79587767785
2587,93598.85194538301
61,327915.12635632907
2661,176722.1767549403
2711,146594.19886444137
1147,177353.22128188936
757,111250.8496656972
2623,118465.9628723124
2378,145640.51376133016
1413,155225.86095010955
1722,236233.97296659555
1112,229092.74635857157
1623,187085.21362512233
1201,192579.53564405325
1513,138983.8524891357
957,436779.1504180487
1171,221496.91613982664
1145,199293.4804827799
2726,221409.86043588165
703,158806.61032755952
760,128124.76146767987
1964,148616.71982558793
2512,176161.80789015954
159,137341.4825065215
1281,164452.04183261585
468,179465.115533086
290,124570.29671062063
665,88700.40948705678
1463,252367.54711712198
1792,222864.987245874
923,183286.3359936038
500,279131.5460312688
1408,221920.70699632447
331,92589.65297696576
170,133426.07948573353
2192,99573.55365862884
2571,272766.1938814963
2314,164198.05575586297
2647,95359.16646159347
422,418411.4228926217
2457,327693.4938886154
1838,166547.3613999847
2805,240053.20570908743
1645,155504.15224251663
1711,314740.76246766327
2825,250290.90867251018
322,316389.17468628497
2103,248713.84041245654
342,124727.97414469044
600,115885.36611686996
488,177832.41656722897
1725,290573.49936953955
2246,274051.5052172495
2847,167062.63788474607
806,239050.42293533846
530,237805.8746738946
963,182396.21705269674
2678,108588.11234261491
171,75354.49073142954
2401,404364.41021000384
805,228542.6550643728
2259,200749.5074711379
1748,179392.1696371378
1361,153390.96462811157
1677,117525.87054919265
1406,162612.9072695889
2322,244005.74972862657
688,140676.22824186622
143,140272.7915901558
804,199238.4191636201
1214,169466.98018101323
2828,139712.23148948606
1999,193855.43819319317
2467,186754.1532787357
2665,155517.2125359166
1538,289290.4883938276
398,108817.17687986232
2822,163410.44921216834
2157,117069.18568572588
1856,224737.08641205356
1269,90052.4758757255
2570,102482.1248451795
2320,233682.42030130234
1517,152787.68921976956
2304,130736.28945218818
1312,86636.83207213238
2012,129225.8259954243
506,266558.9630560088
2865,215424.24736548122
2367,111695.97930430854
554,106405.2946556441
238,135271.25966748642
1954,108178.76892183512
2488,102185.75576354004
2291,66050.11930015124
1969,124058.45475452626
2725,195492.40112051344
1482,120310.23709034408
2763,187911.0823744065
503,272176.18788069603
1584,251244.84638453252
1531,147463.51045331405
2210,182901.95831503253
459,310286.5471212752
556,131241.88318759575
1347,119121.81197052542
1290,72490.95102068502
1388,104456.78938560537
1571,347646.2729283408
2754,193156.03232706618
765,134532.9160257941
2494,127685.36890284438
2870,233524.36065624794
7,248672.54642206687
1114,236111.22676936607
2418,255467.74179199548
291,135316.35201235907
18,367471.23914575926
39,372752.21881336113
1001,279153.69231901923
2442,224779.0301001598
616,121243.84001506027
2680,88397.17382012215
1414,118268.13975069718
289,163924.8437815297
40,268231.55605782894
860,143877.35981663782
409,106549.89621392032
673,163444.6137607633
2427,174906.80929334392
2036,226848.06550515117
2564,139054.54676439986
642,168699.89787895512
1008,172225.45926940907
1908,-429301.96119385504
2519,204723.66748344433
1369,78403.24837936345
2855,170117.07217500918
712,105164.55577680934
1943,114157.12373829982
1958,144267.04311337345
107,164784.91490927548
2295,194248.60708621074
704,102123.54190360871
676,127352.11678618635
259,177888.0851608275
93,284282.29263417004
106,250200.64688290353
2315,170181.4461724842
1050,97016.85094583535
1095,214067.21897439053
2709,158668.9252933287
758,155830.67390514514
1496,164931.07313570916
2370,124208.39206509525
2458,284369.33575733704
2733,126999.51987533784
161,222638.42071704846
726,142442.10127413017
845,206379.95905038784
947,259912.6914412405
2232,124669.92067286721
2563,131421.18260958767
2299,217270.4718299387
211,63491.21743094514
605,144678.9412446667
1478,199265.12800787808
2247,261095.2053051449
2274,230560.6424210542
2869,197176.40033204062
967,219000.55774325132
2656,131914.96871998254
667,181443.59390765382
1042,104907.35217099707
2023,155781.30279771145
2447,353093.9782678329
2055,140410.36201279284
2275,296431.0971255726
2204,175727.29362461297
1563,268817.4907978375
483,217879.37651111465
796,104905.41244038055
1526,147632.15018065344
2042,133706.89780608215
442,329408.96557212574
1693,321943.7800565872
1468,215224.8676168865
1430,193375.47277650703
2605,142795.80640877923
1529,207129.53437385964
335,157770.4853574445
1287,113448.79659134964
31,90416.36933472671
1785,314332.8067196184
82,162444.22904841392
2620,114994.73349094763
252,163827.49289665138
721,39494.41798033612
2165,175118.401016379
2316,201417.5902878833
775,162137.6723592307
1558,77805.03393407143
17,215228.08132814988
1022,241506.22304015793
925,113202.10550677171
438,303406.601372618
1270,153118.63383704307
1272,156055.4278137323
215,127661.18322331621
266,230216.43383060698
2402,301671.41395279765
1250,117743.31972519029
1984,133846.56585244928
1279,157361.11730253836
377,236001.4089756445
1252,80238.50926640444
2156,251769.74440717557
499,312464.6417273979
1374,118126.08429606073
2898,233953.0465646356
401,103128.12541880226
2721,140367.25612494443
2078,224932.4376763068
2589,127013.36336411
1946,233750.10951873707
1334,107720.9539090842
2781,214777.32506681653
431,380462.55698439386
576,206303.28617836535
1474,205894.87823248236
2254,163153.2208677791
2155,279660.34069537953
885,76608.12545239064
643,157340.29829753004
1944,130588.36212491943
480,193603.72377365455
2845,79503.61336339987
2387,316649.34187249513
2407,212615.78760622442
2527,155530.8069061204
2514,123432.66985022393
629,139544.35359093454
80,206668.11209555855
1876,140633.20621954603
1546,114802.27274061553
2518,207199.47331217537
2347,144330.19168646238
783,222507.52379886294
1322,31752.58976156509
194,93236.96814958309
1770,305800.54556501727
2143,115608.7076091962
1229,232947.4365493015
511,271839.9727972015
46,231478.16982668336
1348,146299.91583856335
2465,198546.78857793496
387,248519.17378637334
873,224303.54455479048
1918,118267.99455486191
2764,229914.38858618075
2184,140506.8045632476
934,133338.89401617786
1920,122086.47767373314
2631,143474.61589773488
1768,481150.7010007524
2040,126654.40869912063
1749,219154.89115762897
834,263103.7589130311
1457,233530.59733101516
79,84018.29211137223
2302,151776.31094703055
1817,141599.14620444272
2755,238818.09418286383
359,159701.49850505544
2059,107031.07501865365
2092,210331.0670550873
2516,243233.7015511836
150,129323.80380811961
1656,126070.9766305734
83,109566.03495191038
2411,196407.69701522845
795,79194.70494097192
2312,206817.4226768175
2917,106918.07441411354
1624,170207.43988787662
2215,319839.7489950522
1211,134385.75454130443
1485,132390.48729994893
1024,156105.33618208743
570,187593.49791466375
2874,160400.85775627033
700,133521.8277249257
2756,211392.67807153612
2022,192690.10503781377
583,229288.91590687586
2392,359016.0660581093
2424,175687.4243858545
212,89599.08143503801
736,126985.78730427194
1610,155571.9134452243
890,121096.84794856352
467,173925.74084839737
578,198949.06137114484
1747,192166.2892991323
1149,131522.40782125364
2758,253301.33392120944
857,143700.4388311389
2219,261118.79038087325
733,134558.10459337058
2909,105740.08764346293
1798,261416.49519636668
235,127090.8253342195
2366,124185.21793739987
1027,141508.37177643483
1195,140167.4386637935
1303,27028.84753521846
148,188243.84540190548
608,163098.01258278987
2515,218039.97192219738
821,254967.0514971707
2500,292531.9004869356
745,123955.3816335809
741,130905.15176575934
1611,158501.39440939017
2532,131747.4766778457
1081,208145.67986976402
1692,412679.1016760564
2520,185761.62629316887
276,112769.72347722598
1992,130546.93266462535
663,13679.712416752474
418,124135.55321942782
1733,183187.0497339666
2359,141138.85750573757
253,203606.0330988085
1518,157675.55813970673
2035,146522.08464388922
2919,65846.53194541344
1540,227063.17447032407
2120,150441.63486471353
1674,163422.2733650296
256,136815.96359616448
2361,90708.81966838427
978,93129.2177345592
2280,119626.75816002674
2095,224130.80089739128
1709,333174.5667873372
2801,247170.8378047282
1246,110352.082200835
2373,88370.15017286444
1055,303103.7262146778
2017,127273.35387444403
1099,284506.1023581391
1344,78655.72944829275
835,203586.45850366144
1117,199844.21330571407
2043,89493.2699203185
2085,96567.76141760999
410,152231.56518563395
2650,112890.39526963653
2867,167105.2391726533
1668,119684.69290332939
1161,150225.30123578315
2122,163624.47667804803
2539,165030.35614520404
1047,139595.89480848378
1445,138417.42781850975
541,129784.19853069726
569,214009.6654752784
1276,120330.46680671978
918,148825.08261131798
326,174239.43307444453
1936,127962.72010724107
895,102603.25814520195
257,155070.77244027285
1241,167695.72658646828
1545,126051.15678856755
1189,164281.1790402627
270,118168.24328577751
2066,179720.15153167397
693,105236.81393206003
1259,116081.9701566589
2916,157896.575202225
2321,321082.24853584776
1977,104958.72315224656
1895,154449.78306275653
1240,189351.0348207408
85,146642.4922795759
1823,118502.0959286145
825,295059.2887877384
110,236778.53684393084
697,97187.64402097696
2297,130804.42196833435
1231,128500.00320210773
1355,146473.8005669904
968,321330.71472259774
584,215983.18601749185
1315,142373.69929316454
1606,125645.43830747227
206,77719.85427969904
1685,350669.7713574795
2016,141065.95073518436
869,204303.9844987779
2135,110133.76928697783
2346,163771.1498985258
2430,210015.90217132168
2198,97552.0404973405
2652,138509.1184587495
27,101768.16955590108
241,173056.34896995127
906,157330.29306839034
1506,106436.77112541557
2098,334476.3415473709
1435,203500.28758601542
2213,143164.75947748031
1274,120947.3929736542
743,14887.60365615564
1737,214545.19419054058
2797,263997.2863168963
2185,54580.02391583624
58,163345.7998301126
830,217758.0539972654
808,107339.08721133089
680,151473.14882392902
1153,112297.9169636534
1291,134462.140913364
1818,155417.2748484062
2161,178290.5269031222
1883,124489.08648365084
350,364239.36022564676
2473,142927.74643078283
295,181907.32572132768
293,176425.0465545787
859,122411.8625225646
288,75930.80993619072
1578,138812.69761752407
102,172836.08827650407
2831,121649.01306126267
1030,157038.4564104122
2551,158254.86333530815
1286,151144.60388940782
958,313407.97719500144
776,146242.58745592646
72,247772.12142614834
2263,255195.01131238462
1866,143383.5923769374
2876,79420.96279924153
2146,244953.71705854172
103,160343.1973322304
1500,130161.40542836743
492,190046.9436491786
167,157312.17308614007
2597,114327.94164786302
2685,134047.4071485484
1035,146685.3138865889
1220,61053.339846559335
2602,154414.3901349327
2159,206052.1304363911
695,133403.05527755758
1109,272065.938503647
640,162799.55927483994
1652,131475.92702197097
2090,178507.45106682018
1188,189980.54281845991
2345,226298.34182002838
1059,396656.4502659899
2751,217786.90809656214
128,208009.85670116264
1523,172224.2591457304
2925,175895.77347326628
2145,293809.16048491816
1121,237207.9698012136
566,239086.05276103108
565,272256.45017671166
1331,152886.56997492583
2928,137176.52053434704
156,132848.4529466224
797,145003.2187160994
327,86691.0442323992
2859,146136.5557032628
1453,120574.08727417886
1762,343771.4244316383
1868,211479.69720304315
1760,181762.95967736724
1113,240601.31343870703
1812,200786.80475773755
117,158231.5341824016
1142,195413.34245995898
2342,419414.1925936912
927,146763.75821847143
2478,178713.59936657757
655,69050.52635321894
2064,124006.51811652142
369,312863.43204817595
2239,130006.08478463581
2732,176289.05070519657
1653,145938.09784018947
959,213075.31971855974
2395,359001.2390254915
1412,117254.21996110235
271,251049.49295156053
1484,124236.55016377405
1497,159601.38502583024
552,139240.2679020767
2,131919.01091358904
1855,326714.47653866233
4,277585.84425119776
2292,152492.9783495597
134,148062.93986233044
646,98532.5460648766
42,320771.69051573914
532,220673.59595599724
713,70376.81860984396
2561,134196.88917800854
2360,125004.62862569746
1333,123597.46791255428
1407,211263.00395641662
2892,298737.79016144783
574,192326.69903955702
1227,200736.666785317
2591,204002.75726415426
1476,221822.48710781452
1125,263577.7052794439
1446,146502.0385166246
408,135925.54961694032
1101,295987.4059575326
2251,200112.39275281015
373,182963.3279500634
2554,141736.35828193976
2382,288982.8748143851
1985,81038.66862975666
519,248501.60277784267
1093,186362.16156453476
864,244668.00075929286
2889,154173.88677668897
2308,198383.17644657358
986,178064.7602381641
1302,133045.98266704055
585,138074.8443849159
2708,162799.7745168577
147,142195.70569576416
1441,219982.5810272179
383,181568.61913108267
285,162681.81499380665
181,115400.49733705935
358,191405.91353995376
780,160359.03577264445
258,194708.70053017326
1865,207209.1529487106
692,119840.26510974253
2902,310905.261307352
508,255504.9576485874
2638,169894.42592037143
36,146462.3457648137
611,171293.48079383
2281,148691.90205354895
1678,98877.03869035491
1696,429691.8825986616
1557,53248.22126292717
2180,151866.93089800747
1726,241955.176796478
951,153799.93344725715
267,220208.9770873147
2706,142263.78361736424
2221,255356.73147011176
1357,190600.66617503972
2901,293525.8294638898
347,170586.1171981464
2164,195861.6724268007
1586,311799.91512394557
360,139733.40952059813
1769,295975.18196931574
2617,178253.3840568345
1879,148856.85579564678
991,227684.7824406696
1535,134280.27226241492
1191,140953.74473806052
1579,224447.52400447102
1882,162923.85135002178
1510,139539.90281782858
2196,174904.9771549767
1845,175960.97216875572
2336,391804.179165351
942,89309.41925195954
861,151105.51823587483
2555,129709.03954542778
1392,174405.97273061005
2099,249827.5626949109
1543,123212.20569202444
948,294904.1167341077
1239,187139.4929259324
22,169614.2225389583
2796,239875.1391772586
2747,173817.63854312524
92,287595.14588781865
210,153908.36798975104
1858,205008.24361964734
2228,146314.15723234275
447,255974.10416857968
827,251181.37434844417
1649,187128.905432601
682,153564.3392433324
2698,116440.84379100753
494,148790.18920934945
214,67484.49834139773
2441,219198.04310379247
2679,123888.29872629233
1336,146184.87894196017
465,172188.122949654
1524,150655.38548434642
2543,99343.9362645289
631,151846.86568473186
2452,315281.49640953424
228,165069.06381723168
126,153666.9724725359
1092,232509.88946326054
1122,211413.60051725595
932,230798.72585347947
1980,74247.80736110045
2171,125075.47822206863
551,155239.45910496404
2768,151230.50593001652
2056,106196.78255026764
1159,371722.9448274169
2645,136629.92380926688
1174,142864.74515508884
2266,217242.9546360278
2462,349311.6247921542
1219,136883.53821454616
2922,177938.03982520057
118,147685.1744459786
474,159457.80082883965
2576,169167.89465185022
872,279495.60189929884
1077,236313.88225556002
1536,169781.69752481882
1150,120632.23461990152
2341,314319.20807864424
1931,152254.92422258505
2785,135306.1698874752
2538,119902.42864281056
597,200843.16414081957
464,190556.86908281292
233,280540.03003180306
2169,140348.6864354259
2123,164437.0755609339
1867,169730.34386859555
137,267709.1632692213
515,230604.67385450122
933,94634.65856514662
2784,157956.70759007195
972,134456.46381306043
599,186978.78600352234
2614,123983.20970998192
2582,151740.94079289353
1409,170725.1615865354
175,89708.83749715658
352,240466.99059052905
976,100608.06731288636
2134,198938.66646145494
984,97772.57625888719
2396,349660.15196075034
1673,135501.86651991867
404,119267.60645070625
607,172533.58037246065
814,155999.26635547006
868,183236.00350557966
2271,200250.05488152197
1633,242118.29393561184
337,173608.88751619356
2765,178549.09547490394
1746,236711.29666151875
368,352877.1445216371
2806,207006.83990481403
1662,176990.16915446217
1234,214405.30579664768
1373,127035.01663130033
1672,98498.96541558811
1939,110243.27683851286
