Id,SalePrice
143,141136.84621486324
804,202872.93783481
1214,165548.400768121
2828,137936.31340925593
1999,191236.38622345217
2467,191627.73534436245
2665,157342.29415775836
1538,315619.1897594121
398,108461.06227230758
2822,161366.2093618603
2157,120435.79345840425
1856,218429.20473345858
1269,91946.81493391993
2570,106635.55098972365
2320,234742.77036569268
1517,152065.96127004456
2304,130280.9462564775
1312,87973.69831072341
2012,128133.50081763405
506,256873.7194191357
2865,223114.5276487579
2367,109031.04267582658
554,100048.18815850816
238,132174.52972755698
1954,107055.37116379302
2488,108382.58665738755
2291,59680.07780201768
1969,114496.13905395218
2725,195175.17728265212
1482,123410.45933288545
2763,191526.47879441013
503,273388.49077733816
1584,251642.8634242087
1531,144259.8729317498
2210,187395.12961118435
459,311525.7590518072
556,129909.05000472057
1347,118493.18027975736
1290,69007.467750952
1388,104559.52743115765
1571,323065.0716999909
2754,195773.41526464676
765,139755.01989177382
2494,126357.97290213883
2870,233862.217715926
7,246712.9111341145
1114,237420.51345991855
2418,260883.35212098598
291,144443.66758486768
18,370311.9590628282
39,372485.67465720116
1001,279501.8237526347
2442,230823.7969317136
616,120298.06183257629
2680,80109.7514238382
1414,116781.5068022625
289,164154.55516935792
40,269175.7718512765
860,144167.19335156307
409,108150.57119515678
673,169695.1085823013
2427,173678.9976593
2036,219047.38339450723
2564,140498.6002396508
642,168799.76589884493
1008,170434.17544709356
1908,-405142.54650746146
2519,201361.1895049503
1369,79095.40155901737
2855,166417.8717403002
712,104343.50812718295
1943,112966.27981261932
1958,137949.75010105106
107,164861.10659261723
2295,197534.27208721102
704,104929.41877940926
676,129912.34450645524
259,181290.24629062903
93,280929.4936943343
106,249661.71952256048
2315,171705.70894991956
1050,95238.92796593625
1095,211414.23028367618
2709,156415.05143430084
758,143897.7430742688
1496,165048.86042047455
2370,123576.48585159879
2458,286211.94092709967
2733,128347.78246283194
161,244213.85058695078
726,139154.04842997307
845,208632.03358247667
947,261302.9645187636
2232,126257.99256996787
2563,138877.44251346588
2299,192388.80972418678
211,65854.59998355014
605,148299.742054414
1478,198772.52677407814
2247,260275.64312905446
2274,223900.50845739455
2869,199394.20213205647
967,223738.44976044935
2656,127083.43438422692
667,185410.97917129612
1042,104727.51646457484
2023,160426.73905685078
2447,359767.36892689764
2055,138193.2621352995
2275,299818.52661823016
2204,170118.3204960716
1563,272178.19786516065
483,216767.47413438396
796,105589.96945598559
1526,148157.00480622752
2042,127745.81168371486
442,332969.06721793674
1693,328838.8123212636
1468,215200.62482041027
1430,197838.11923824903
2605,155347.13556908816
1529,199073.31741323438
335,152549.03567210143
1287,115766.54620879958
31,90035.41053436277
1785,314024.4440422612
82,159870.79352006456
2620,119683.4199642837
252,162436.36135548633
721,39071.555936552584
2165,175010.80955413613
2316,198664.29894069722
775,159315.1349344023
1558,72211.66742738988
17,220639.167513913
1022,239115.60681958916
925,112373.24832505174
438,303543.784674068
1270,144718.54891385813
1272,148986.37965367665
215,131461.75423493446
266,231520.6269845562
2402,300156.8795899651
1250,121255.91860537685
1984,131804.91133123497
1279,165382.0462992587
377,246612.83830821537
1252,92134.4523632821
2156,251772.571966246
499,320635.3416163225
1374,115332.39497603546
2898,240705.50194082176
401,105495.13945051527
2721,146195.76528863655
2078,240495.98712570756
2589,121774.08381616452
1946,252708.1949055586
1334,104263.5677430575
2781,212215.6781055068
431,378646.89078658586
576,203662.7538471897
1474,207827.990917976
2254,157291.12994359783
2155,279207.53348542633
885,81137.71073569811
643,154432.1440412195
1944,133574.81919944333
480,194475.20995162847
2845,82120.33626804594
2387,318436.1090522506
2407,212670.495086079
2527,149621.94097146974
2514,122823.5238691885
629,135513.1596470885
80,203124.12776248716
1876,138987.3504149702
1546,112523.0534082246
2518,200479.9021276196
2347,143780.30184659478
783,219992.71582082775
1322,19269.44358502538
194,91259.0578533368
1770,304450.25794905704
2143,110385.49796587031
1229,232319.07560712937
511,274017.9237186704
46,232399.6099266049
1348,151349.18699451932
2465,198556.53795945202
387,248562.30163034657
873,223001.9890760486
1918,116092.4414259675
2764,230518.52205961524
2184,141477.66098676017
934,134506.22721904365
1920,118526.0426573999
2631,141512.0872747684
1768,502224.06503965915
2040,125930.49937403889
1749,219626.77388786664
834,253666.98041063477
1457,235565.71020157426
79,81085.71970663324
2302,148193.71092862147
1817,137839.79225048702
2755,237892.61814251938
359,161411.42994183535
2059,106639.340050283
2092,219384.649300487
2516,241108.8833711301
150,135323.5097100269
1656,120399.71082239808
83,108994.04929736664
2411,195193.01528863842
795,70516.44125391135
2312,209763.09284212254
2917,105028.03757522546
1624,173567.93567111087
2215,336860.6057794178
1211,134024.97401443287
1485,132561.59587158915
1024,155593.4881557962
570,188205.26171636232
2874,157249.72475600173
700,134887.90442321636
2756,213061.5638534294
2022,194016.38398322184
583,232092.105641786
2392,360605.0459518791
2424,173835.00043044286
212,88962.19775233755
736,128838.97886726621
1610,159034.69140012166
890,115804.38280405302
467,171639.0296758418
578,231760.81127965543
1747,193953.41627855715
1149,131441.02251526434
2758,252587.4817745122
857,138581.3168685087
2219,276148.9618860823
733,131671.05602904432
2909,111151.16429145588
1798,260269.71609996655
235,124049.01857474959
2366,121850.99077661452
1027,134372.19721896562
1195,141043.34012943343
1303,28728.560876852367
148,188923.51380461268
608,156572.47596908826
2515,217056.6459167318
821,254075.99962637667
2500,290513.9519105647
745,120983.81003277551
741,135737.42866954987
1611,157124.69671759638
2532,126064.11212427204
1081,209242.20573153417
1692,418153.8197803246
2520,182900.16425432824
276,135762.43477293325
1992,134603.2041799503
663,13930.862535050372
418,122646.43678107252
1733,185973.697788327
2359,136173.689016841
253,205607.81774542783
1518,150822.28975953977
2035,143138.0740070343
2919,62894.33223379555
1540,237786.62829451147
2120,147347.0068955971
1674,164806.92769569717
256,133137.25492651958
2361,89538.7963445367
978,91238.8191080601
2280,118389.58110674587
2095,229850.8781504787
1709,337843.2400777759
2801,251602.98461613432
1246,115310.59830914938
2373,88705.186410425
1055,305783.6393330209
2017,128925.94780201279
1099,282209.07076875423
1344,75923.23375020502
835,206931.98334105941
1117,203807.08127830736
2043,86800.80733651365
2085,90986.87161486084
410,155175.23806733685
2650,109688.9143305195
2867,168979.43120285682
1668,118710.2352920404
1161,150998.83974930062
2122,163218.37442056253
2539,157885.18836914795
1047,141510.2797867537
1445,139806.9792272665
541,129470.34555801726
569,211118.6147305325
1276,118220.05508483807
918,141432.13763640122
326,170393.8531195135
1936,125213.40429278964
895,97462.11835672043
257,154500.28436470474
1241,167510.94595167972
1545,125254.40482128109
1189,163604.5670143587
270,121336.60888444097
2066,189986.45543032256
693,104105.47600112564
1259,115701.65158659057
2916,159010.72016893257
2321,314251.14387589064
1977,99429.72991635604
1895,154864.34714435786
1240,185206.07478005998
85,143105.22932334454
1823,118956.73054917844
825,294897.9987485958
110,235046.05995018082
697,103924.7057763501
2297,129770.46083104261
1231,127258.09437664505
1355,148489.48290448752
968,322444.0179980458
584,222910.3716114636
1315,142498.4568442898
1606,128208.99901961791
206,76263.14194781263
1685,355086.08794786246
2016,137886.29500027304
869,207444.52457602601
2135,110301.99274788622
2346,164575.30966525828
2430,211316.877546177
2198,96466.3212966891
2652,137525.29429628828
27,103409.44556292961
241,174104.72331246827
906,142016.7693615586
1506,106005.5177593655
2098,342115.4916231686
1435,206377.3298912982
2213,141289.03692624182
1274,122856.98861056694
743,18748.030030930415
1737,213651.7687925601
2797,269872.9448458182
2185,66491.24422600376
58,171459.5483567787
830,218951.0290232466
808,110733.11595584697
680,153888.79107298492
1153,112835.3847686816
1291,129149.1941723174
1818,164261.8675189442
2161,175375.46261092112
1883,118780.19029836706
350,371345.5720504925
2473,141999.6173380937
295,181018.56946237478
293,189313.45552467392
859,118423.71595442493
288,72580.59763545077
1578,146139.03558644745
102,176936.24022144545
2831,122282.68962357461
1030,155911.63518086565
2551,156902.1471336498
1286,148266.42974104686
958,315601.72093990934
776,144918.3355289076
72,247913.61395202787
2263,254619.6961272254
1866,140960.2306039359
2876,75365.24011618551
2146,246827.0508441734
103,161250.611731024
1500,125523.92175893905
492,184874.17316813185
167,153631.6318692183
2597,114493.00692432816
2685,131075.08896267845
1035,145855.49419936514
1220,65969.23400557763
2602,156664.88263103226
2159,204408.7788209326
695,131865.70027646213
1109,274110.7943708368
640,158146.10467714653
1652,126600.39229462063
2090,176936.08968518162
1188,184800.322164736
2345,230160.5945567696
1059,396940.4808203236
2751,211422.27137286682
128,224796.303356298
1523,164875.53231895273
2925,167132.7048543361
2145,292743.3591511657
1121,234110.29800392012
566,251661.37222697074
565,265612.95915689087
1331,157170.85474218987
2928,138339.43967144343
156,131462.5242016915
797,144839.69821278704
327,84182.60296553327
2859,143310.95095786173
1453,122190.3082820141
1762,340931.01519738976
1868,211781.13963081245
1760,179360.2909363024
1113,241751.41388195613
1812,201362.39514181856
117,157156.93204722903
1142,197863.81370213465
2342,414830.9778250926
927,144848.62036397448
2478,180499.45083061256
655,69861.92447376752
2064,118897.96916904976
369,314053.63740740065
2239,125401.73122057773
2732,178526.39780788613
1653,144747.59199146833
959,217957.14533057204
2395,353377.5516951275
1412,120463.77576877561
271,249142.34437289624
1484,125910.02352869045
1497,158717.45253731706
552,141486.59503507288
2,131495.0638679898
1855,327146.4914528378
4,274827.1573392397
2292,146903.2337977509
134,144247.01476272754
646,99689.07823123736
42,320363.28593337024
532,221245.27180070034
713,70739.19163824827
2561,133925.80870240857
2360,122001.25191672286
1333,121929.62064162432
1407,216676.8269480355
2892,307502.00349837774
574,194048.0830163299
1227,199678.390119493
2591,219832.05702231918
1476,218612.97416478372
1125,264040.7190418553
1446,143154.11838143924
408,140104.01524392865
1101,293365.2233013655
2251,198338.28414817527
373,179620.43947268883
2554,143862.27914388804
2382,290307.0245303465
1985,80378.05645929242
519,249721.32629840542
1093,186151.39409096586
864,245805.74518232374
2889,159031.43587909336
2308,197130.2718052431
986,179351.18574039522
1302,136442.8396718125
585,136309.54960817425
2708,161425.59869918297
147,140410.46189089236
1441,220240.6142544346
383,180047.78512333706
285,159123.29946841975
181,109397.37832733395
358,191267.63720213203
780,173308.98761873948
258,192801.079368355
1865,212502.52285522758
692,117167.36274533183
2902,318746.91627039737
508,255843.66447566682
2638,171838.57038144954
36,144353.95436085667
611,167654.2991646449
2281,146403.05384502932
1678,96972.39051242196
1696,432802.3077115151
1557,57020.49682312412
2180,150031.27056114934
1726,239010.73759194324
951,149713.59692483186
267,221267.46563850483
2706,142041.22305279505
2221,257629.2466775691
1357,184075.43793873605
2901,297749.6292517034
347,180685.24094816367
2164,197494.59015590278
1586,311559.0805410617
360,140135.0958878626
1769,291007.7758212425
2617,179574.1484846142
1879,143357.04626799608
991,237532.69947417802
1535,132060.90622315905
1191,140322.5271684879
1579,226970.46730900928
1882,162540.40855617868
1510,137092.0272944189
2196,176328.75298235426
1845,179669.24542988883
2336,396069.00686989585
942,91928.44295657612
861,146832.87219136418
2555,129660.65705710219
1392,172258.0082870447
2099,248146.70409705397
1543,120420.38826389518
948,303581.4056713816
1239,186061.00736194872
22,168574.7096749111
2796,238902.8352214021
2747,173768.89917025436
92,284911.1521371163
210,155746.18169119372
1858,205034.27762088762
2228,149940.99717412307
447,256447.5821308461
827,245839.92391785514
1649,188475.9185312537
682,154966.37459329003
2698,113202.39198053617
494,155139.6868989407
214,74653.79151402588
2441,226574.4393349085
2679,122571.16175243934
1336,139522.37698529125
465,173206.5211823848
1524,146799.01304228418
2543,97772.84457448614
631,148918.18576036836
2452,319880.0118927611
228,161787.9659707602
126,150069.7545217285
1092,232079.3053137958
1122,210373.05656575854
932,228541.4931794873
1980,72273.02624700568
2171,119428.26667175489
551,153369.41736684018
2768,151243.63787583145
2056,107008.5134144408
1159,371622.44166699005
2645,138323.66881943797
1174,151657.8390354812
2266,217146.5510252053
2462,342505.9037932097
1219,134589.89035805827
2922,178058.54688384896
118,146576.94164988818
474,158187.53132924996
2576,166072.66426756745
872,280128.0668442433
1077,236752.12000317313
1536,166475.371044358
1150,121056.0731983477
2341,307074.1157648952
1931,148841.34559900803
2785,132562.39573396544
2538,117374.37326986413
597,201715.7134276668
464,197062.3869163599
233,267193.55889697303
2169,140418.6892837321
2123,159814.35095518082
1867,166570.93157044682
137,269457.76208906365
515,232766.4085775991
933,93443.93560756976
2784,157084.05818676832
972,136248.46393173328
599,177628.79805528
2614,125234.33118316066
2582,153071.9030486457
1409,167605.72973601776
175,89062.57079545583
352,243247.5608789951
976,100880.74638243753
2134,196663.0916238192
984,97859.06589693017
2396,348510.20415265555
1673,137158.03051502886
404,117115.76527097402
607,167600.33087505866
814,152962.0473695069
868,186045.4785204078
2271,198522.36352667655
1633,246853.09494394646
337,180773.6218491341
2765,173616.40785329766
1746,237811.10725734942
368,352204.5229649325
2806,205017.76548232278
1662,174083.43018364208
1234,210887.30565476045
1373,131684.9899061696
1672,98934.96066601633
1939,108114.99666186597
